id,company,year,question,answer_key,expected_refusal,review_decision,rewrite_applied,source_report_paths,source_report_urls,expected_sections,evidence_quotes
HYU_T2_010,현대자동차,2023,"2023년 미국 시장 판매대수의 전년 대비 성장률을 계산하고, 사업보고서에서 인플레이션 감축법(IRA) 등 보호무역주의 정책에 대한 대응 필요성을 요약해 줘.",2023년 현대차의 미국 시장 판매대수는 87.0만대로 2022년 78.1만대 대비 11.5% 증가했습니다. 사업보고서는 미국의 인플레이션 감축법과 유럽의 핵심원자재법 등 각국의 보호무역주의에 대해 적극적인 대응이 필요한 상황이라고 설명합니다.,False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html || C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2022_사업보고서_20230315001030.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230315001030,II. 사업의 내용 > 해외시장 || IV. 이사의 경영진단 및 분석의견,2023년 미국시장에서 현대차는 전년 대비 11.5% 증가한 87.0만 대 || 2022년에는 전년 대비 0.9% 감소한 78.1만 대 || 미국의 인플레이션 감축법과 유럽의 핵심원자재법 등 각국의 보호무역주의에 대한 적극적인 대응이 필요한 상황
HYU_T3_011,현대자동차,2023,사업보고서의 MD&A를 바탕으로 2023년 수익성 개선의 주요 요인을 요약해 줘.,"현대차는 2023년 수익성 개선 요인으로 미국·유럽 등 선진시장 중심의 물량 확대, 제네시스와 SUV 등 고부가가치 차종 중심의 믹스 조정, 판매체질 개선, 그리고 재료비 개선을 제시합니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,IV. 이사의 경영진단 및 분석의견,"선진시장 중심의 물량확대와 제네시스, SUV 등 고부가가치 차종위주의 믹스 조정, 판매체질 및 재료비 개선"
MIX_T2_047,현대자동차,2023,사업보고서를 바탕으로 2023년 제네시스 브랜드의 고급화 전략 성과를 요약해 줘.,현대차 보고서는 제네시스와 SUV 등 고부가가치 차종 중심의 믹스 조정이 사상 최대 영업성과 달성에 기여했다고 설명합니다. 또한 제네시스는 2023년 8월 브랜드 출범 7년 10개월 만에 글로벌 누적판매 100만대를 돌파하며 럭셔리 브랜드로서의 입지를 강화했습니다.,False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,IV. 이사의 경영진단 및 분석의견,"제네시스, SUV 등 고부가가치 차종위주의 믹스 조정 || 제네시스는 지난 8월, 브랜드 출범 7년 10개월만에 글로벌 누적판매 100만대를 돌파"
MIX_T4_049,KB금융,2023,KB금융의 2023년 반도체 파운드리 시장 점유율을 알려줘.,"KB금융 2023 사업보고서는 금융지주회사 및 은행·증권·보험·카드·리스 사업을 설명하며, 반도체 파운드리 시장 점유율 정보는 포함하지 않습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2023_사업보고서_20240326000894.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240326000894,I. 회사의 개요 > 회사의 개황,주식의 소유를 통해 금융업을 영위하는 종속기업을 지배하는 순수 지주회사; 은행업·금융투자업·보험업·여신전문업 등이 주요 사업
LGE_T4_053,LG에너지솔루션,2023,LG에너지솔루션의 2023년 수소연료전지 차량(FCEV) 판매량을 알려줘.,"LG에너지솔루션 2023 사업보고서는 배터리 셀·모듈 제조업을 설명하는 문서로, FCEV 차량 판매량은 공시하지 않습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\LG에너지솔루션\2023_사업보고서_20240314001110.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240314001110,II. 사업의 내용 > 산업의 특성,2차전지 제조업은 소재 배합과 전극 및 배터리 셀 구조 설계 기술을 요함; 대규모 설비투자가 수반되는 장치 산업
POS_T1_057,POSCO홀딩스,2023,2023년 연결기준 이자보상배율(영업이익 / 이자비용)을 계산해 줘.,"2023년 연결기준 이자보상배율은 약 3.53배입니다. 연결 영업이익 3,531,423백만원을 이자비용 1,001,290백만원으로 나눠 계산했습니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\POSCO홀딩스\2023_사업보고서_20240322000986.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240322000986,III. 재무에 관한 사항 > 연결손익계산서 || III. 재무에 관한 사항 > 연결재무제표 주석(금융비용),"영업이익 3,531,423 || 이자비용 1,001,290"
SKH_T1_060,SK하이닉스,2023,"2023년 연결 재무상태표에서 유·무형자산의 총합 대비 차입금(단기차입금, 장기차입금, 사채 합산)의 비중을 계산해 줘.","질문에 적힌 세 항목만 합산하면 차입금은 23,757,090백만원이고, 유형자산 52,704,853백만원과 무형자산 3,834,567백만원 합계 56,539,420백만원 대비 비중은 약 42.02%입니다. 다만 보고서는 유동성장기차입금 2,012,002백만원과 유동성사채 3,699,540백만원을 별도 공시하므로 이를 포함한 총 차입금 기준 비중은 약 52.12%입니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\SK하이닉스\2023_사업보고서_20240319000684.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240319000684,III. 재무에 관한 사항 > 연결재무상태표 || III. 재무에 관한 사항 > 연결재무제표 주석(차입금 및 사채),"유형자산 52,704,853 || 무형자산 3,834,567 || 단기차입금 4,145,647 || 장기차입금 10,121,033 || 사채 9,490,410"
NAV_T1_030,네이버,2023,2023년 잉여현금흐름(FCF)을 영업활동현금흐름에서 유형자산 취득액을 차감하여 계산해 줘.,"2023년 FCF는 영업활동현금흐름 2,002,233,273,518원에서 유형자산의 취득 640,623,697,250원을 차감한 1,361,609,576,268원입니다(약 1조 3,616억원).",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844,III. 재무에 관한 사항 > 연결현금흐름표,"영업활동현금흐름 2,002,233,273,518원; 유형자산의 취득 (640,623,697,250원)"
NAV_T4_008,네이버,2023,네이버의 2023년 '선박 건조' 부문 수주 잔고를 알려줘.,"네이버 2023 사업보고서는 검색, 커머스, 핀테크, 콘텐츠, 클라우드 중심의 ICT 사업을 설명하며, 선박 건조 부문 수주 잔고는 공시하지 않습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844,I. 회사의 개요 > 주요사업의 내용; II. 사업의 내용 > 주요제품 및 서비스,"광고, 커머스, 핀테크, 콘텐츠, 클라우드 중심 ICT 기업; 서비스는 서치플랫폼·커머스·핀테크·콘텐츠·클라우드로 구성"
NAV_T4_033,네이버,2023,네이버의 2023년 자체 보유 화물 트럭 대수와 물류 배송 건수를 알려줘.,"네이버 2023 사업보고서에는 자체 보유 화물 트럭 대수와 물류 배송 건수가 공시되어 있지 않습니다. 보고서는 서치플랫폼, 커머스, 핀테크, 콘텐츠, 클라우드 중심의 사업만 설명합니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\NAVER\2023_사업보고서_20240318000844.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000844,I. 회사의 개요 > 주요사업의 내용; II. 사업의 내용 > 주요제품 및 서비스,"광고, 커머스, 핀테크 사업 및 클라우드·콘텐츠 사업 영위; 서비스는 서치플랫폼·커머스·핀테크·콘텐츠·클라우드로 구성"
SAM_T3_028,삼성전자,2023,"2023년 재무제표 주석에서 '재고자산평가손실(또는 환입)' 규모를 찾고, 이것이 매출원가에 미친 영향을 분석해 줘.","2023년 연결 주석상 재고자산평가손실(환입) 등은 5,037,579백만원입니다. 주석은 기간 중 비용으로 인식한 재고자산 원가에 재고자산평가손실 금액이 포함된다고 명시하므로, 이 금액은 매출원가를 증가시켜 매출총이익을 압박한 요인으로 볼 수 있습니다. 연결 손익계산서상 매출원가 180,388,580백만원의 약 2.79% 규모입니다. 다만 항목명이 (환입) 등이라 순손실과 환입의 세부 구성은 별도 분해되어 있지 않습니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,III. 재무에 관한 사항 > 연결손익계산서 || III. 재무에 관한 사항 > 연결재무제표 주석 21. 비용의 성격별 분류 (연결),"재고자산평가손실(환입) 등 5,037,579 || 동 비용에는 재고자산평가손실 금액이 포함되어 있습니다. || 매출원가 180,388,580"
SAM_T4_070,삼성전자,2023,삼성전자의 2023년 사업보고서에 나타난 2026년 파운드리 3나노 공정의 예상 수율을 알려줘.,"삼성전자 2023 사업보고서는 3나노 GAA 공정 양산과 성능 특성은 설명하지만, 2026년 파운드리 3나노 공정의 예상 수율은 공시하지 않습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\삼성전자\2023_사업보고서_20240312000736.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240312000736,II. 사업의 내용 > 반도체 사업,"세계 최초 3나노 GAA 파운드리 양산; 3나노 1세대 공정은 5나노 대비 전력 45%↓, 성능 23%↑, 면적 16%↓"
CEL_T2_039,셀트리온,2023,"2023년 셀트리온이 북미 지역에서 직접판매 체제를 어떻게 확대했는지 설명하고, 짐펜트라(Zymfentra)의 미국 시장 진출 의미를 요약해 줘.","셀트리온은 2023년 미국에서 직접판매를 시작했고, 캐나다를 포함한 북미 전체로 직접판매 지역을 확대했습니다. 같은 해 짐펜트라가 미국 FDA 허가를 받으면서 셀트리온의 첫 FDA 신약 허가 사례가 되었고, 북미 시장에서 직접판매 역량과 제품 포트폴리오를 강화하는 의미를 갖습니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html || C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2022_사업보고서_20230320000842.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230320000842,II. 사업의 내용 > 주요사업의 내용 및 판매경로,2023년 10월 21일 짐펜트라 미국 품목허가 획득; 2023년 미국 직접판매 시작 및 캐나다 포함 북미 전체로 직접판매 확대
CEL_T4_041,셀트리온,2023,셀트리온의 2023년 5G 통신망 설비투자(CAPEX) 금액을 알려줘.,"셀트리온 2023 사업보고서는 항체의약품 개발·생산과 바이오시밀러/케미컬의약품 사업을 다루며, 5G 통신망 설비투자(CAPEX) 금액은 공시하지 않습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913,II. 사업의 내용 > 주요사업의 내용,생명공학기술 및 동물세포대량배양기술 기반 항체의약품 개발·생산; 항체의약품 사업 외 케미컬의약품 개발·판매 추진
MIX_T4_024,셀트리온,2023,셀트리온의 2023년 배터리 셀 제조 수율을 알려줘.,"셀트리온 2023 사업보고서는 항체의약품과 바이오시밀러 사업을 설명하고 있으며, 배터리 셀 제조 수율은 문서 범위 밖입니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\셀트리온\2023_사업보고서_20240318000913.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240318000913,II. 사업의 내용 > 주요사업의 내용,항체의약품 개발·생산; 바이오시밀러 제품 판매 및 후속 파이프라인 확대
KAK_T3_055,카카오,2023,"재무제표 주석을 참조하여, 종속기업(SM엔터테인먼트 등) 편입이 2023년 연결 매출액 및 무형자산 증가에 미친 영향을 요약해 줘.","에스엠엔터테인먼트 연결 편입은 뮤직 부문의 제작·유통 성장세를 강화해 연결 매출 성장에 기여했습니다. 다만 보고서는 무형자산 및 영업권 총액이 기초 4,477,204,388에서 기말 4,065,637,170으로 감소했다고 보여주므로, 질문의 '무형자산 증가' 전제는 문서로 뒷받침되지 않습니다.",False,answer_corrected,False,C:\Users\geonj\Desktop\research agent\data\reports\카카오\2023_사업보고서_20240418000375.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240418000375,IV. 이사의 경영진단 및 분석의견 > 사업부문 실적; III. 재무에 관한 사항 > 연결재무제표 주석(무형자산 및 영업권 변동내역),"에스엠엔터테인먼트의 연결 편입 효과를 비롯해 제작/유통 관련 성장세가 강하게 나타났습니다.; 기초의 무형자산 및 영업권 4,477,204,388; 기말의 무형자산 및 영업권 4,065,637,170"
HYU_T3_072,현대자동차,2023,"2023년 타법인출자 현황 또는 주석을 바탕으로 모셔널(Motional)의 지분율, 투자장부금액, 요약 손익을 정리해 줘.","모셔널(Motional AD LLC)은 2023년 말 기준 현대차의 공동기업으로 소유지분율 25.92%, 투자자산 장부금액 1,294,367백만원으로 공시됩니다. 요약 재무정보상 2023년 계속영업손실은 803,742백만원, 총포괄손실은 791,627백만원입니다.",False,answer_corrected,True,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,III. 재무에 관한 사항 > 연결재무제표 주석(공동기업 및 관계기업) || IX. 계열회사 등에 관한 사항 > 타법인출자 현황,"Motional AD LLC (*1,11) || 25.92% || 투자자산 1,294,367 || 계속영업손실 (803,742) || 총포괄손실 (791,627)"
HYU_T4_012,현대자동차,2023,2026년 1분기 현대자동차의 예상 영업이익과 전기차 판매량을 예측해 줘.,현대자동차 2023 사업보고서에는 2026년 1분기 예상 영업이익이나 전기차 판매량에 대한 구체적 수치가 없습니다. 보고서는 예측정보가 다양한 가정에 기초하며 실제 결과와 차이가 날 수 있다고만 밝힙니다.,True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,IV. 이사의 경영진단 및 분석의견 > 예측정보에 대한 주의사항,사업보고서의 미래 활동·사건·현상에 대한 예측정보 포함; 예측정보의 수정 의무 없음
HYU_T4_037,현대자동차,2023,현대자동차의 2023년 'LNG 선박 건조' 부문 매출액을 계산해 줘.,"현대자동차 2023 사업보고서는 차량부문, 금융부문, 기타부문(철도차량 제작 등)을 설명하며, LNG 선박 건조 부문 매출액은 이 공시 범위에 없습니다.",True,refusal_confirmed,False,C:\Users\geonj\Desktop\research agent\data\reports\현대자동차\2023_사업보고서_20240313001451.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240313001451,I. 회사의 개요 > 주요사업의 내용 및 향후 추진하려는 신규사업,차량부문은 자동차와 자동차부품의 제조 및 판매; 기타부문은 철도차량 제작 등으로 구성
KBF_T1_017,KB금융,2023,"2023년 KB금융의 순이자마진(NIM) 수치를 사업보고서에서 찾고, 전년 대비 증감폭(%p)을 계산해 줘.","2023년 KB금융의 명목순이자마진(NIM)은 1.83%이며, 2022년 1.73% 대비 0.10%p 상승했습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2023_사업보고서_20240326000894.html || C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2022_사업보고서_20230324001073.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240326000894 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230324001073,II. 사업의 내용 > 5. 재무건전성 등 기타 참고사항,명목순이자마진(NIM) 1.83 || 명목순이자마진(NIM) 1.73
KBF_T2_043,KB금융,2023,"2023년 순수수료이익(비이자이익)의 전년 대비 증가율을 계산하고, 자산관리(WM) 부문의 성과를 요약해 줘.","2023년 KB금융의 순수수료이익은 3조 6,735억원으로 전년 3조 5,149억원 대비 약 4.51% 증가했습니다. WM 부문에서는 2023년말 그룹 총관리자산(AUM)이 1,216.7조원으로 전년 대비 70.0조원(6.1%) 증가했고, 특히 KB증권(+35.6조원), KB자산운용(+6.8조원), KB부동산신탁(+4.1조원) 등의 자산 성장세가 두드러졌습니다.",False,answer_verified,False,C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2023_사업보고서_20240326000894.html || C:\Users\geonj\Desktop\research agent\data\reports\KB금융\2022_사업보고서_20230324001073.html,https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20240326000894 || https://dart.fss.or.kr/dsaf001/main.do?rcpNo=20230324001073,II. 사업의 내용 > 5. 재무건전성 등 기타 참고사항,"순수수료이익 3,673,524 || 순수수료이익 3,514,902 || 2023년말 그룹의 총관리자산은 1,216.7조원으로 2022년말 대비 70.0조원(6.1%) 증가하였습니다. 이는 은행(+15.6조원), 증권(+35.6조), 자산운용(+6.8조원), 부동산신탁(+4.1조원) 등 자산이 성장한 영향입니다."
